slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7
C3L-02746-24,3.0,3,0.027277348563075066,5.222912022873061e-07,3.529364403220825e-05,0.9723871350288391,0.00025205378187820315,5.3303295804996154e-11,4.760652154800482e-05,8.989532035430514e-11
C3N-00847-23,3.0,3,4.813283567273174e-07,5.797462065970649e-09,5.0543604857011815e-09,0.9999709129333496,1.5032612736831652e-06,3.268541578886619e-13,2.7052214136347175e-05,2.5534191053873043e-14
C3L-03143-21,3.0,3,0.0004638127575162798,1.2611814781848807e-05,0.00017732456035446376,0.999345600605011,3.250503652907355e-07,1.7644195826616027e-10,3.153430156999093e-07,2.995242387449082e-10
C3L-01925-28,3.0,3,0.001555101596750319,0.08211422711610794,4.513227395364083e-06,0.7357608675956726,2.7348781372893427e-07,0.18044649064540863,0.00011469148012110963,3.827149612334324e-06
C3L-01307-21,3.0,3,0.06161750480532646,4.469149246233428e-07,7.629820902366191e-05,0.9382425546646118,4.819352034246549e-05,7.926066053487446e-11,1.4980744708736893e-05,2.9082344865649645e-10
C3N-00155-23,3.0,3,1.2276912457309663e-05,1.447849617974839e-10,3.703044910707831e-07,0.9996545314788818,0.0003309388703200966,2.9373410662466995e-15,1.8854080963137676e-06,1.730506098932428e-15
C3L-01256-21,3.0,3,0.0004081062797922641,8.564305062463973e-06,2.675665746210143e-05,0.9913877844810486,0.00700819306075573,5.3420102119616786e-08,0.0011605732142925262,4.4294629075736225e-10
C3L-01257-21,3.0,3,0.00019879119645338506,4.840429390640111e-09,1.3407640835794155e-05,0.9996899366378784,9.770797623787075e-05,6.936438185986549e-13,2.161640537678977e-07,8.912634519298024e-12
C3L-01249-21,3.0,3,0.007971657440066338,0.0002889890456572175,0.18962177634239197,0.7840303182601929,0.009951267391443253,1.7567004761076532e-05,0.008114725351333618,3.6230997011443833e-06
C3N-01267-23,3.0,3,0.032847169786691666,0.02451281063258648,9.97297465801239e-05,0.9278618693351746,0.0002988663036376238,1.2928428077429999e-05,0.014366516843438148,6.151045539581901e-08
C3N-01001-23,3.0,3,4.940369035466574e-05,6.026236842870958e-09,2.5132524683613156e-07,0.9995061159133911,6.112803930591326e-06,3.0602350081093688e-12,0.00043807478505186737,5.493194007305524e-12
C3L-00905-23,3.0,3,0.014788879081606865,0.047335971146821976,0.0011664024787023664,0.9247468709945679,5.795728611701634e-06,0.00042538534034974873,3.5112398109049536e-06,0.01152718998491764
C3L-00905-22,3.0,3,0.09844917058944702,0.2374945431947708,0.005417943466454744,0.6417210102081299,1.4819933312537614e-05,0.000980513053946197,2.5991841539507732e-05,0.01589602790772915
C3N-01525-23,3.0,3,2.2035372239770368e-05,1.4333774167596403e-08,1.0500768610199884e-07,0.9999778270721436,1.816200700943682e-08,2.0039029571990163e-13,8.440155241373759e-10,1.074362563431748e-13
C3N-01529-22,3.0,3,2.211649871242116e-06,4.8447930112160975e-09,9.27559806740419e-09,0.9999977350234985,4.9578963157159706e-09,2.2071938460960228e-13,4.853558666084723e-10,1.6174292807868973e-12
C3L-00781-25,3.0,3,0.0934114083647728,2.654226818776806e-06,0.00543525256216526,0.9010235071182251,0.00012528752267826349,1.5084975490964325e-09,1.5559469375148183e-06,3.215158983493893e-07
C3N-01843-21,3.0,3,4.326182079239516e-06,7.662485757009563e-09,2.3173140561993932e-07,0.9999525547027588,4.2812014726223424e-05,3.587686788278366e-12,1.1830389468059366e-07,4.2695437029588446e-13
C3N-01847-21,3.0,3,1.606779505891609e-06,5.522035273486381e-09,3.468724685262714e-08,0.9999974966049194,8.541479701307253e-07,1.5750138552313858e-13,2.4834339029666808e-08,3.0960196022557576e-14
C3N-01848-22,3.0,3,0.0001884256344055757,2.8718133648908406e-08,8.860680509314989e-07,0.9997510313987732,5.926548328716308e-05,2.0329701463928096e-12,4.177923926818039e-07,2.8859991382367695e-14
C3L-00767-21,3.0,3,2.729802588419261e-07,1.0536667094385166e-09,4.4982527924730675e-08,0.9999985694885254,1.1647373412415618e-06,2.0913526376713058e-14,5.564661176293839e-09,2.5143412827173745e-15
C3N-01878-22,3.0,3,0.0001255712122656405,6.260379770139934e-09,1.1201477434497065e-07,0.9996966123580933,0.00017081476107705384,1.7105632231853574e-12,6.929104074515635e-06,2.031452697032199e-12
C3N-02030-22,3.0,3,4.817155513592297e-06,1.9319899013936492e-09,7.79713982268504e-09,0.9999934434890747,1.7673997945166775e-06,1.179079484872267e-13,8.720781430326952e-09,3.9499395202942985e-15
C3N-02062-22,3.0,3,1.7216201740666293e-05,4.41294503161771e-07,3.082539592469402e-07,0.9999819993972778,1.6431963567598018e-09,7.580825724107232e-12,4.2294754365457266e-09,2.8496580095627166e-10
C3N-02337-22,3.0,3,3.373160507180728e-05,1.224648684683416e-07,2.251979651646252e-07,0.9999655485153198,3.4645091773199965e-07,1.5291807750617004e-11,1.724047904438919e-09,8.795523445855047e-13
C3N-02598-21,3.0,3,0.005113477818667889,9.067416328889522e-08,5.050265485806449e-07,0.9946590065956116,9.598309407010674e-05,1.2943142217725079e-11,0.0001308704522671178,3.9199539447754006e-11
C3N-02636-22,3.0,3,7.671564162592404e-06,9.347535190329381e-09,2.6430095445562074e-08,0.9999889135360718,9.55289465309761e-07,2.218656248303974e-12,2.3915911242511356e-06,1.2440075011777019e-12
C3N-02678-21,3.0,3,1.4752549404306592e-08,0.050796132534742355,0.19149474799633026,0.7358258366584778,4.3945030370196037e-07,0.015570834279060364,5.475372404362133e-07,0.006311456672847271
C3N-02978-22,3.0,3,1.3506166396837216e-05,5.85065196290202e-09,5.441547159534821e-07,0.9997196793556213,0.00022006283688824624,6.018132520102526e-11,4.6244884288171306e-05,2.682822713984123e-12
C3L-00161-24,3.0,3,0.0012212321162223816,2.936927856467264e-08,9.88435567705892e-05,0.9772564172744751,0.02138742059469223,1.275533671740714e-11,3.607802136684768e-05,1.6696016097439426e-11
C3L-00156-21,3.0,3,0.011051394045352936,1.8293313530648447e-08,1.3466022892316687e-06,0.9888533353805542,8.411100861849263e-05,3.005060610072885e-12,9.852953553490806e-06,1.0996794620743433e-11
C3L-00035-21,5.0,0,0.49940383434295654,0.11748936027288437,0.0016942669171839952,0.04938725382089615,0.1134052723646164,0.1990766078233719,0.01565300114452839,0.0038903476670384407
C3L-00567-23,5.0,4,0.0004076803452335298,5.389088983065449e-06,6.570149707840756e-06,2.2622255357873655e-07,0.9946554899215698,0.004915292374789715,4.659666501538595e-06,4.704559160018107e-06
C3N-04164-23,5.0,5,0.004341867286711931,0.003940288443118334,0.01787586882710457,6.071738607715815e-05,0.006082396954298019,0.933904767036438,0.0001919325877679512,0.03360217437148094
C3N-03489-23,5.0,5,5.852856702404097e-06,0.04158579930663109,9.2106546389914e-08,3.901043237419799e-05,1.460665544072981e-08,0.9556559920310974,0.0014418073697015643,0.0012714869808405638
C3N-02034-21,5.0,5,3.634105087257922e-05,0.06935036182403564,1.9562100987968734e-06,0.00017585931345820427,1.5821166016394272e-05,0.9302528500556946,2.1473999368026853e-05,0.0001452390570193529
C3N-03208-22,5.0,5,1.5122263903322164e-06,0.0007211058982647955,8.121621704049176e-07,1.2209787882966339e-06,0.00012061800225637853,0.9979416728019714,8.52659923111787e-06,0.0012045091716572642
C3L-05501-23,5.0,5,8.131243021125556e-07,0.004966014064848423,1.1457816917470609e-08,8.682122825121041e-06,3.7460690549551146e-08,0.9536025524139404,9.999072790378705e-05,0.04132189229130745
C3L-05023-24,5.0,5,5.488473107106984e-06,7.398529123747721e-05,0.00027802083059214056,7.051055916917903e-08,0.03668154776096344,0.962925136089325,3.859645758552688e-08,3.561657649697736e-05
C3N-01532-21,5.0,5,8.114784577628598e-05,0.26191675662994385,4.412251257690514e-07,1.2955602869624272e-05,3.763995550798427e-07,0.7362164258956909,0.0017234341939911246,4.8475929361302406e-05
C3N-01532-22,5.0,5,2.7640018743113615e-05,0.40243449807167053,1.6771418813732453e-06,6.776882855774602e-06,1.0529937810588308e-07,0.5970376133918762,0.00020762215717695653,0.0002840119122993201
C3N-01523-23,5.0,5,4.754722976940684e-05,0.004299509804695845,0.00042491935892030597,2.4134351406246424e-05,0.28909677267074585,0.6755994558334351,0.030497627332806587,1.0133501746167894e-05
C3L-03953-21,5.0,7,1.791268244843991e-09,2.2466041627922095e-05,3.344355491208262e-06,2.5139330318779685e-05,1.082967955312597e-07,0.26534968614578247,0.0001531903981231153,0.7344460487365723
C3N-00855-23,5.0,4,0.00021638137695845217,0.0035401242785155773,0.0017819367349147797,0.00022396701388061047,0.9780775308609009,0.015861114487051964,0.00029879825888201594,5.808352554481644e-08
C3N-00853-23,5.0,5,7.619821218440848e-09,0.04675900191068649,9.316273086312776e-09,6.900726390313139e-08,1.3765113493491299e-09,0.9532331228256226,6.788138762203744e-06,9.729083103593439e-07
C3N-00843-22,5.0,5,2.4770649815764045e-06,0.016486911103129387,0.0004880869819317013,4.768490953210858e-07,1.8136472135665826e-05,0.9799110889434814,0.002975809620693326,0.00011703607015078887
C3L-02213-21,5.0,1,0.10793016105890274,0.7997323870658875,0.03005736693739891,0.017404530197381973,0.002688624896109104,0.03116942010819912,0.010524345561861992,0.0004931652219966054
C3N-03068-21,5.0,5,2.519757513752552e-09,0.002685094252228737,2.332785006831095e-11,1.7197699264670518e-07,2.136308352440608e-10,0.9973101615905762,1.0287736813552328e-06,3.5462696814647643e-06
C3L-01689-22,4.0,4,8.022426482057199e-05,1.912922042990317e-09,4.641580915176746e-07,6.088658892622334e-07,0.9999185800552368,9.368447684288128e-11,1.0134418459983863e-07,4.184930613854165e-12
C3L-01598-23,4.0,4,0.0016070686979219317,2.8624924652831396e-08,1.2624436749320012e-06,8.321325003635138e-05,0.9982925057411194,1.532196414189002e-08,1.583479570399504e-05,8.870323919829559e-10
C3L-03624-22,4.0,4,4.338341568654869e-06,1.1098952867882872e-09,1.0219210366813058e-07,1.1427107438066741e-07,0.9999954700469971,2.1715706566283188e-08,1.9370130388551843e-08,6.315024614345077e-10
C3L-01328-21,4.0,0,0.7965512871742249,0.0010199802927672863,0.0008664958877488971,0.003872673260048032,0.12073582410812378,0.0003263817052356899,0.07662723958492279,1.2233553547957854e-07
C3N-01011-22,4.0,4,6.5390045165258925e-06,1.4076496634984892e-09,6.538563752656046e-07,4.5669614223697863e-07,0.999991774559021,2.0399708589025067e-08,4.886027227257728e-07,2.796359532819537e-10
C3N-01166-22,4.0,4,0.0017846761038526893,2.6772296379817817e-08,2.266922456328757e-05,3.4952790883835405e-07,0.9981854557991028,2.0925183363829092e-08,6.900390872033313e-06,4.675696718692279e-09
C3L-02115-26,4.0,4,0.0005033615161664784,1.0362466440483331e-07,1.3725983080803417e-05,2.3546334659840795e-07,0.9994780421257019,1.2823423389818345e-07,4.338805865700124e-06,1.2239155466886587e-08
C3N-03069-21,4.0,4,0.0005404922994785011,2.10520374821499e-06,0.00011929732863791287,2.1454441139212577e-06,0.9992908239364624,8.12988309917273e-06,3.7001729651819915e-05,1.6435750538335014e-08
C3N-03039-23,4.0,4,0.005976320244371891,4.320351933984057e-07,8.594537212047726e-05,0.0003738863451872021,0.993553638458252,8.52758752500904e-09,9.83277459454257e-06,1.0027100261211785e-09
C3N-03039-21,4.0,4,0.018309911713004112,7.835029691705131e-07,0.00011280861508566886,2.242103437311016e-05,0.9815332293510437,5.9281095587948585e-09,2.0979736291337758e-05,3.5153899236028963e-10
C3L-02610-21,4.0,4,4.867371899308637e-06,1.207867494912307e-08,1.7213660896686633e-07,7.558731596191137e-08,0.9999947547912598,4.129135788843996e-08,9.074717155499457e-08,7.062619378217505e-10
C3L-02613-23,4.0,4,0.00730908801779151,1.8867137896450004e-06,0.004192207474261522,0.0001286851620534435,0.9883586168289185,6.228081872450275e-08,9.369962754135486e-06,1.8899639186997774e-08
C3L-01052-23,4.0,4,6.660773942712694e-05,1.199462360546022e-07,1.55196958075976e-05,1.9713088761363906e-07,0.9999102354049683,9.101185582949256e-07,6.42260556560359e-06,1.7735823476527912e-08
C3N-00954-23,4.0,4,0.0029056277126073837,3.9873338408824566e-08,1.5791341866133735e-05,9.259911735171045e-07,0.9970723390579224,5.3051150139538095e-09,5.290223725751275e-06,1.3120657338383523e-10
C3L-02890-21,4.0,4,2.910929197241785e-06,4.125697561363495e-09,8.849729965731967e-06,1.6421537463173763e-09,0.9999881982803345,9.553575353038468e-08,2.138377297455918e-08,6.791495810176684e-09
C3N-01375-22,4.0,4,2.3271306417882442e-05,1.1156354062791252e-08,7.6700234785676e-06,3.452516352808743e-07,0.9999616146087646,3.128416992126404e-08,7.094187367329141e-06,8.21943579865092e-09
C3L-03635-21,4.0,4,4.1781868276302703e-07,5.396687541292522e-09,3.329548235342372e-06,1.5344444648235367e-07,0.9999951124191284,8.17851173451345e-07,7.36012637503336e-08,9.08950470446257e-10
C3L-03639-22,4.0,0,0.7056246399879456,0.000155773144797422,0.018647173419594765,0.00894175935536623,0.2664180099964142,5.376030912884744e-06,0.00019438005983829498,1.2928236174047925e-05
C3N-01383-21,4.0,4,1.2618323125934694e-05,1.466823107421078e-08,7.056332833599299e-06,1.3802710441268573e-07,0.9999796152114868,2.5420891347494035e-07,3.8982204841886414e-07,6.659693907451469e-10
C3N-02592-21,4.0,4,0.0002226289507234469,4.417795551603376e-08,0.002619796432554722,3.8254174796747975e-06,0.9971199035644531,2.1445011100240663e-07,3.329253740957938e-05,3.0442319598478207e-07
C3N-01378-22,4.0,4,0.00017451825260650367,8.864419942256063e-05,5.333155786502175e-05,2.5948331312974915e-05,0.9929385781288147,0.005508215632289648,0.001203507767058909,7.317305062315427e-06
C3L-00881-22,4.0,4,0.00020623036834876984,1.4866246011990825e-08,1.8458509657648392e-05,1.2251672387719736e-06,0.9997647404670715,4.246874141244916e-08,9.334079550171737e-06,1.4107115475781029e-08
C3L-00598-23,4.0,2,0.00027588370721787214,4.3953406247965177e-07,0.8784151077270508,7.935442880580013e-08,0.12130562216043472,5.354516474653792e-07,1.4199407587511814e-06,8.26162136036146e-07
C3N-02069-23,4.0,4,8.062878805503715e-06,7.733589879599378e-10,4.1209033952327445e-05,2.150595035388392e-09,0.999950647354126,9.425322744505138e-09,2.8254230954871673e-08,1.0309702425104206e-08
C3N-03428-22,4.0,4,0.0012135431170463562,2.2882256871525897e-06,0.00012362052802927792,0.00013151094026397914,0.9886532425880432,3.2270077099383343e-06,0.009872201830148697,3.553111014298338e-07
C3N-03430-22,4.0,4,1.7891636616695905e-06,1.8226205611426849e-06,2.1306510461727157e-05,1.5637415344826877e-05,0.9895988702774048,0.00030478849657811224,0.010050044395029545,5.669246547768125e-06
C3N-03666-21,4.0,4,0.25241437554359436,4.08436608267948e-06,3.7075537875352893e-06,0.0006094149430282414,0.746474027633667,6.876646239106776e-06,0.0004860199987888336,1.5275411442416953e-06
C3N-03853-21,4.0,4,8.998134944704361e-06,3.1852878112914595e-09,1.036003050103318e-05,1.3652369545980036e-07,0.9999798536300659,3.151399852185932e-08,7.633294103470689e-07,5.549929404935483e-09
C3L-01702-21,4.0,4,0.00012344965944066644,8.574151024731691e-07,0.0006970101967453957,2.7966737548013043e-07,0.9991683959960938,7.611879937030608e-06,1.517860141575511e-06,8.602762022746901e-07
C3L-00277-22,4.0,4,0.0024144488852471113,4.261923702841841e-09,4.296495717426296e-06,2.343174259067382e-07,0.9975778460502625,1.9400536732661067e-10,3.2405184811068466e-06,7.353133102405707e-10
C3N-01019-24,0.0,0,0.9999147653579712,3.5404912779313236e-08,8.379750943277031e-05,9.684870292403502e-07,3.0567358066946326e-07,2.6078306723277545e-13,1.0057454868928062e-10,1.9933217743073328e-08
C3N-01022-21,0.0,0,0.999705970287323,1.2488060747273266e-05,0.0002373745373915881,3.3230877306777984e-05,1.0157970791624393e-05,7.451799732827169e-10,3.637273593426471e-08,7.95995788394066e-07
C3L-00444-23,0.0,0,0.876609742641449,0.00013361270248424262,0.11663248389959335,6.994975410634652e-05,0.006508777383714914,1.1165313935634913e-06,2.8353274501569103e-06,4.153632835368626e-05
C3N-02582-22,0.0,0,0.9999971389770508,5.090046784061997e-07,5.6071236542720726e-08,4.349465712039091e-07,1.91144476957561e-06,2.6622974658163656e-12,9.261971745111452e-11,8.728875955377191e-11
C3N-02572-22,0.0,0,0.9999785423278809,2.124724687746493e-06,3.7972273503328324e-07,1.334346325165825e-05,5.590195542026777e-06,5.966696581261033e-11,8.616159341556795e-09,1.4394598846223516e-09
C3N-00223-25,0.0,0,0.9999947547912598,3.1206038784148404e-06,7.346347956627142e-07,1.1084046036557993e-06,2.6115213813682203e-07,1.5067329328655177e-10,1.852681563718761e-09,5.5537633159019606e-08
C3N-02380-21,0.0,0,0.9999990463256836,9.48265821421046e-08,3.148470000269299e-07,1.0878559209004379e-07,3.6152627558294625e-08,1.7179261485589237e-11,5.854338125388381e-10,3.736619191840873e-07
C3N-00199-22,0.0,0,0.9998912811279297,2.914885953941848e-06,8.463489211862907e-05,1.679807246546261e-05,3.5828450108965626e-06,3.2069569222414884e-09,3.5429971489975287e-07,4.633232890682848e-07
C3N-00180-23,0.0,0,0.9999665021896362,3.1892699325908325e-07,1.4122720131126698e-05,1.6705091184121557e-05,2.277546400364372e-06,2.702819738853446e-12,3.5645237872472535e-09,1.548169592524573e-08
C3N-00167-23,0.0,0,0.9999969005584717,4.3377600178473585e-08,2.2883755264047068e-06,6.58679795151329e-08,6.497689355455805e-07,7.125898829341004e-12,3.281311888869709e-10,9.750861096335939e-08
C3N-02146-21,0.0,0,0.9995597004890442,8.009401426534168e-06,0.00033305850229226053,1.0895953892031685e-05,8.513747161487117e-05,7.414563185648149e-09,7.200466001222594e-08,3.111749947493081e-06
C3N-02234-23,0.0,0,0.9988002777099609,0.00042238677269779146,0.0006759380339644849,3.1834006222197786e-05,1.229984172823606e-05,3.506266921249335e-08,3.608698051493775e-08,5.7218374422518536e-05
C3N-02158-24,0.0,0,0.9980121850967407,2.044969505732297e-06,0.0014603865565732121,4.533723767963238e-06,0.0005161367007531226,1.9840824538874813e-09,6.794819000788266e-07,3.961899437854299e-06
C3N-02155-21,0.0,0,0.998598039150238,4.1906336264219135e-05,0.0006871006917208433,0.0005780459032393992,6.372117786668241e-05,2.9236315590708273e-09,3.1105908419704065e-05,8.254152561448791e-08
C3N-02089-23,0.0,3,0.0642956793308258,2.990738039443386e-07,0.00040880494634620845,0.9349967837333679,0.00027073893579654396,3.4542438354101535e-12,2.7651762138702907e-05,1.4095370703959276e-10
C3N-02828-21,0.0,0,0.9992419481277466,4.440604186584096e-07,0.0006588376709260046,4.319359447890747e-07,1.5997888169749785e-07,3.5987604563025855e-10,7.287887626716838e-09,9.823493019212037e-05
C3N-02764-23,0.0,4,0.021578621119260788,3.023752412900649e-07,8.786875696387142e-06,2.3633356249774806e-05,0.9781286120414734,2.2234122099007436e-08,0.0002601220621727407,7.550072789186402e-10
C3N-02919-21,0.0,0,0.9999979734420776,5.204813646741968e-07,1.7427510101697408e-07,8.07199739938369e-07,5.38725714704924e-07,3.350737005566873e-12,3.6977195611020974e-11,2.1716577425223704e-09
C3N-00545-21,0.0,0,0.9999972581863403,1.1676624467327201e-07,2.2668252768198727e-06,4.38236078537102e-08,2.7019095227842627e-07,1.2983526580245819e-11,3.030335760101366e-09,8.394363959496332e-08
C3N-00545-23,0.0,0,0.9999916553497314,2.7169249960934394e-07,6.566599950019736e-06,9.07720391296607e-07,5.969126277705072e-07,5.691035750293727e-12,5.325785146226281e-09,2.3847398722409707e-08
C3N-02922-21,0.0,0,0.999935507774353,5.580716242548078e-05,5.277418495097663e-06,2.344629137951415e-06,6.904549110231528e-08,2.1974660979751093e-10,5.473883568640758e-10,9.316058822150808e-07
C3N-00546-23,0.0,0,0.9980206489562988,3.3670490665826946e-05,6.290368037298322e-05,3.60414560418576e-06,0.0018786494620144367,2.7412732084286517e-09,9.265404443681291e-09,4.874685259892431e-07
C3N-00547-21,0.0,0,0.9999979734420776,6.607731251051518e-08,9.07841695152456e-08,1.8908914398707566e-06,6.868169366569532e-10,1.0528976346999984e-15,1.6360952306490595e-13,8.032237201749393e-12
C3N-02973-23,0.0,0,0.9748748540878296,2.1415868900476198e-07,0.00010906745592365041,0.022046998143196106,0.002968474291265011,9.415319912609021e-11,3.586284549328411e-07,3.261080849803477e-10
C3N-03202-21,0.0,0,0.9976115226745605,0.0023516174405813217,2.4111961465678178e-05,3.974762876168825e-06,4.219555904683148e-08,7.458113060465621e-08,1.0731787680740013e-09,8.619665095466189e-06
C3N-03222-22,0.0,0,0.9773991107940674,0.000588292081374675,0.014872368425130844,1.4678898878628388e-05,0.0001574060006532818,1.8975644707097672e-05,0.006933173164725304,1.6013955246307887e-05
C3N-01842-21,0.0,0,0.9968950748443604,1.8371987380305654e-06,0.0014841167721897364,0.0016179421218112111,3.3847069857984025e-07,6.737772839660039e-11,2.8007363095383653e-10,7.528589662797458e-07
C3N-03764-22,0.0,0,0.9997624754905701,8.107835310511291e-05,9.238528946298175e-06,0.00014622343587689102,9.804803084989544e-07,7.376065730424486e-11,1.8108110566572577e-09,3.5416942267829654e-08
C3N-04157-21,0.0,0,0.9969557523727417,0.0018953304970636964,3.7250560126267374e-05,5.477874947246164e-05,0.0008568201446905732,5.020365642849356e-05,9.39386009122245e-05,5.592574234469794e-05
C3L-00001-21,0.0,0,0.9981492757797241,6.093026968301274e-05,8.896071085473523e-05,0.0012802366400137544,0.00032557547092437744,1.0128590588465158e-07,9.502105240244418e-05,3.674107684759065e-09
C3N-01823-23,0.0,0,0.9971247315406799,5.506555680767633e-05,0.002712856512516737,5.912157939746976e-05,1.0939063940895721e-05,2.665888416686357e-07,7.298028208424512e-07,3.630659921327606e-05
C3L-00083-21,0.0,0,0.996448278427124,3.427751380513655e-07,4.5299380872165784e-05,0.00011694239947246388,0.003388754092156887,4.4418122513434355e-09,1.7706398125483247e-07,1.3246298635749554e-07
C3L-00263-25,0.0,0,0.9995574355125427,1.1241556421737187e-05,0.00040063398773781955,3.515520347718848e-06,8.044189598876983e-06,1.537415705854528e-08,8.318105670923615e-08,1.8986316717928275e-05
C3N-00579-22,0.0,0,0.9967074394226074,1.1547505209819064e-06,0.0025031305849552155,0.0003899170260410756,0.000397336611058563,4.970251432645512e-10,7.98252926870191e-07,2.3072531973866717e-07
C3L-00422-23,0.0,2,0.000537645595613867,0.008455131202936172,0.9714716076850891,0.002593953860923648,0.0061379955150187016,0.009695279411971569,1.9713152141775936e-06,0.0011063558049499989
C3L-02661-24,0.0,0,0.973944902420044,0.013857591897249222,0.004472425673156977,0.0002850242890417576,0.00478194048628211,9.207476250594482e-05,0.002563584828749299,2.4726782612560783e-06
C3L-02954-21,0.0,0,0.9817146062850952,7.836551958462223e-05,0.0007988768047653139,0.0011008032597601414,0.015925442799925804,6.427277412512922e-07,0.00038129783933982253,6.294222476554978e-09
C3N-01413-21,0.0,0,0.9999988079071045,1.6365740984625177e-09,1.0342629366277833e-06,6.038048638856708e-08,2.3659413983523336e-08,1.2468839979615232e-13,5.4325797332888115e-11,2.6056401480900604e-08
C3N-01074-24,0.0,0,0.9999927282333374,2.4352423224627273e-06,1.999800815610797e-06,2.630702738315449e-06,1.2015719619284937e-07,2.6207710047271293e-12,1.6725246188009635e-11,1.0092550795093302e-08
C3N-01072-23,0.0,0,0.9985265731811523,0.0006613340228796005,0.0003422051086090505,0.00032049103174358606,2.8304129955358803e-05,2.607314399938332e-07,2.7392322863306617e-06,0.00011803818779299036
C3L-01632-23,0.0,0,0.724627673625946,0.0010151907335966825,0.02861563302576542,0.05125510320067406,0.17833898961544037,0.00030688298284076154,0.009712757542729378,0.006127834320068359
C3N-01030-22,0.0,0,0.9999966621398926,7.787151901084144e-08,1.8088283013639739e-06,1.3168042869438068e-06,1.2136007399021764e-07,2.881659754566668e-13,5.974662431462718e-11,5.114813017570441e-09
C3N-01024-24,0.0,0,0.9999896287918091,9.886257146263233e-09,9.927104656526353e-06,1.988893671978076e-07,1.876832698144426e-07,5.777313306573606e-13,2.2509052954866604e-10,3.101158441154439e-08
